timestamp,class
11-07-2018T17:48:46,7
11-07-2018T17:48:47,5
11-07-2018T17:48:48,11
11-07-2018T17:48:49,11
11-07-2018T17:48:50,11
11-07-2018T17:48:51,11
11-07-2018T17:48:52,11
11-07-2018T17:48:53,11
11-07-2018T17:48:54,11
11-07-2018T17:48:55,11
11-07-2018T17:48:56,11
11-07-2018T17:49:05,2
11-07-2018T17:49:06,11
11-07-2018T17:49:07,11
11-07-2018T17:49:08,7
11-07-2018T17:49:09,11
11-07-2018T17:49:10,11
11-07-2018T17:49:11,11
11-07-2018T17:49:12,11
11-07-2018T17:49:13,11
11-07-2018T17:49:14,11
11-07-2018T17:49:27,5
11-07-2018T17:49:28,11
11-07-2018T17:49:29,11
11-07-2018T17:49:30,7
11-07-2018T17:49:31,11
11-07-2018T17:49:32,11
11-07-2018T17:49:33,11
11-07-2018T17:49:34,11
11-07-2018T17:49:35,11
11-07-2018T17:49:36,11
11-07-2018T17:49:37,11
11-07-2018T17:50:12,8
11-07-2018T17:50:13,11
11-07-2018T17:50:14,11
11-07-2018T17:50:15,11
11-07-2018T17:50:16,11
11-07-2018T17:50:17,7
11-07-2018T17:50:18,11
11-07-2018T17:50:19,11
11-07-2018T17:50:20,11
11-07-2018T17:50:21,11
11-07-2018T17:50:22,11
11-07-2018T17:50:39,7
11-07-2018T17:50:40,2
11-07-2018T17:50:41,11
11-07-2018T17:50:42,11
11-07-2018T17:50:43,11
11-07-2018T17:50:44,11
11-07-2018T17:50:45,11
11-07-2018T17:50:46,11
11-07-2018T17:50:47,11
11-07-2018T17:50:48,11
11-07-2018T17:50:49,11
11-07-2018T17:51:07,2
11-07-2018T17:51:08,7
11-07-2018T17:51:09,2
11-07-2018T17:51:10,11
11-07-2018T17:51:11,11
11-07-2018T17:51:12,11
11-07-2018T17:51:13,11
11-07-2018T17:51:14,11
11-07-2018T17:51:15,11
11-07-2018T17:51:16,11
11-07-2018T17:51:17,11
11-07-2018T17:51:55,7
11-07-2018T17:51:56,7
11-07-2018T17:51:57,8
11-07-2018T17:51:58,2
11-07-2018T17:51:59,11
11-07-2018T17:52:00,11
11-07-2018T17:52:01,11
11-07-2018T17:52:02,11
11-07-2018T17:52:03,11
11-07-2018T17:52:04,11
11-07-2018T17:52:05,11
11-07-2018T17:52:19,7
11-07-2018T17:52:20,8
11-07-2018T17:52:21,8
11-07-2018T17:52:22,11
11-07-2018T17:52:23,11
11-07-2018T17:52:24,11
11-07-2018T17:52:25,11
11-07-2018T17:52:26,11
11-07-2018T17:52:27,11
11-07-2018T17:52:28,11
11-07-2018T17:52:29,8
11-07-2018T17:52:45,8
11-07-2018T17:52:46,8
11-07-2018T17:52:47,11
11-07-2018T17:52:48,11
11-07-2018T17:52:49,11
11-07-2018T17:52:50,11
11-07-2018T17:52:51,11
11-07-2018T17:52:52,11
11-07-2018T17:52:53,11
11-07-2018T17:52:54,11
11-07-2018T17:52:55,11
11-07-2018T17:53:25,7
11-07-2018T17:53:26,6
11-07-2018T17:53:27,11
11-07-2018T17:53:28,11
11-07-2018T17:53:29,11
11-07-2018T17:53:30,11
11-07-2018T17:53:31,11
11-07-2018T17:53:32,11
11-07-2018T17:53:33,11
11-07-2018T17:53:34,11
11-07-2018T17:53:35,11
11-07-2018T17:54:32,7
